symbol,input_window,fold,horizon,stored_RMSE,reconstructed_RMSE,RMSE_abs_difference,RMSE_match,fold_stored_RMSE,fold_reconstructed_RMSE,fold_RMSE_match,stored_MAE,reconstructed_MAE,MAE_abs_difference,MAE_match,fold_stored_MAE,fold_reconstructed_MAE,fold_MAE_match,stored_MSE,reconstructed_MSE,MSE_abs_difference,MSE_match,fold_stored_MSE,fold_reconstructed_MSE,fold_MSE_match,stored_MAPE,reconstructed_MAPE,MAPE_abs_difference,MAPE_match,fold_stored_MAPE,fold_reconstructed_MAPE,fold_MAPE_match,abs_difference,match
ETHUSDT,14,2,6,0.0010234328842972,0.0010234328842972098,9.75781955236954e-18,True,0.0008110552682602,0.0008110552682602851,True,0.0005952660169754,0.0005952660169754435,4.347650711666873e-17,True,0.0004500940889481,0.0004500940889481504,True,1.0474148686609062e-06,1.0474148686609062e-06,0.0,True,7.066091034286418e-07,7.066091034286418e-07,True,16.619573642094746,16.619573642094746,0.0,True,12.332222223031646,12.332222223031646,True,9.75781955236954e-18,True
ETHUSDT,14,2,7,0.0011150191362229,0.0011150191362229653,6.526897078362737e-17,True,0.0008110552682602,0.0008110552682602851,True,0.0006689341020967,0.000668934102096776,7.600257229123386e-17,True,0.0004500940889481,0.0004500940889481504,True,1.2432676741434074e-06,1.2432676741434074e-06,0.0,True,7.066091034286418e-07,7.066091034286418e-07,True,19.07583918325057,19.07583918325057,0.0,True,12.332222223031646,12.332222223031646,True,6.526897078362737e-17,True
ETHUSDT,14,3,1,0.0004573038550089,0.0004573038550089001,1.0842021724855044e-19,True,0.0009581069965096,0.0009581069965096231,True,0.0002152052517139,0.00021520525171392252,2.2524300133386355e-17,True,0.0005499236166488,0.0005499236166488656,True,2.0912681580600117e-07,2.0912681580600114e-07,2.6469779601696886e-23,True,1.004034771925529e-06,1.004034771925529e-06,True,3.652044599695589,3.6520445996955893,4.440892098500626e-16,True,9.357877474570504,9.357877474570504,True,1.0842021724855044e-19,True
ETHUSDT,14,3,2,0.0006821051019827,0.0006821051019827565,5.648693318649478e-17,True,0.0009581069965096,0.0009581069965096231,True,0.0003465554254035,0.00034655542540355127,5.128276275856436e-17,True,0.0005499236166488,0.0005499236166488656,True,4.652673701509066e-07,4.6526737015090657e-07,5.293955920339377e-23,True,1.004034771925529e-06,1.004034771925529e-06,True,5.754915105959602,5.754915105959602,0.0,True,9.357877474570504,9.357877474570504,True,5.648693318649478e-17,True
ETHUSDT,14,3,3,0.0008550173332471,0.0008550173332471946,9.465084965798454e-17,True,0.0009581069965096,0.0009581069965096231,True,0.0004730504413329,0.0004730504413329668,6.678685382510707e-17,True,0.0005499236166488,0.0005499236166488656,True,7.310546401531442e-07,7.310546401531442e-07,0.0,True,1.004034771925529e-06,1.004034771925529e-06,True,8.150438720349024,8.150438720349024,0.0,True,9.357877474570504,9.357877474570504,True,9.465084965798454e-17,True
ETHUSDT,14,3,4,0.0009967697171717,0.0009967697171717757,7.567731163948821e-17,True,0.0009581069965096,0.0009581069965096231,True,0.0005703992783465,0.0005703992783465394,3.935653886122381e-17,True,0.0005499236166488,0.0005499236166488656,True,9.935498690707017e-07,9.935498690707017e-07,0.0,True,1.004034771925529e-06,1.004034771925529e-06,True,9.793138551781832,9.793138551781833,1.7763568394002505e-15,True,9.357877474570504,9.357877474570504,True,7.567731163948821e-17,True
ETHUSDT,14,3,5,0.0011193813480243,0.0011193813480243292,2.927345865710862e-17,True,0.0009581069965096,0.0009581069965096231,True,0.000662770506937,0.0006627705069370387,3.870601755773251e-17,True,0.0005499236166488,0.0005499236166488656,True,1.2530146023047645e-06,1.2530146023047643e-06,2.117582368135751e-22,True,1.004034771925529e-06,1.004034771925529e-06,True,11.23793191026705,11.23793191026705,0.0,True,9.357877474570504,9.357877474570504,True,2.927345865710862e-17,True
ETHUSDT,14,3,6,0.0012425134905054,0.0012425134905054462,4.618701254788249e-17,True,0.0009581069965096,0.0009581069965096231,True,0.0007438466924814,0.0007438466924814224,2.2442984970449942e-17,True,0.0005499236166488,0.0005499236166488656,True,1.5438397740880273e-06,1.5438397740880273e-06,0.0,True,1.004034771925529e-06,1.004034771925529e-06,True,12.42901784118416,12.429017841184159,1.7763568394002505e-15,True,9.357877474570504,9.357877474570504,True,4.618701254788249e-17,True
ETHUSDT,14,3,7,0.0013536581296269,0.0013536581296269595,5.963111948670274e-17,True,0.0009581069965096,0.0009581069965096231,True,0.0008376377203266,0.0008376377203266178,1.7780915628762273e-17,True,0.0005499236166488,0.0005499236166488656,True,1.8323903319051585e-06,1.8323903319051585e-06,0.0,True,1.004034771925529e-06,1.004034771925529e-06,True,14.487655592756274,14.487655592756274,0.0,True,9.357877474570504,9.357877474570504,True,5.963111948670274e-17,True
ETHUSDT,14,4,1,0.0005853200564007,0.0005853200564007831,8.304988641238964e-17,True,0.0011311811262467,0.0011311811262467093,True,0.0003230771735365,0.0003230771735365649,6.488950002325744e-17,True,0.0006726981808588,0.0006726981808588238,True,3.4259956842501586e-07,3.4259956842501586e-07,0.0,True,1.3845781233567629e-06,1.3845781233567629e-06,True,4.769133833019444,4.769133833019444,0.0,True,9.411114735026636,9.411114735026635,True,8.304988641238964e-17,True
ETHUSDT,14,4,2,0.0008169398705351,0.000816939870535108,8.023096076392733e-18,True,0.0011311811262467,0.0011311811262467093,True,0.0004496350809793,0.00044963508097939153,9.150666335777657e-17,True,0.0006726981808588,0.0006726981808588238,True,6.67390752069919e-07,6.67390752069919e-07,0.0,True,1.3845781233567629e-06,1.3845781233567629e-06,True,6.345105669716064,6.345105669716064,0.0,True,9.411114735026636,9.411114735026635,True,8.023096076392733e-18,True
ETHUSDT,14,4,3,0.0010172664187242,0.0010172664187242456,4.5536491244391186e-17,True,0.0011311811262467,0.0011311811262467093,True,0.0005842389384828,0.0005842389384828164,1.6371452804531117e-17,True,0.0006726981808588,0.0006726981808588238,True,1.034830966664052e-06,1.0348309666640521e-06,2.117582368135751e-22,True,1.3845781233567629e-06,1.3845781233567629e-06,True,7.97705075647669,7.97705075647669,0.0,True,9.411114735026636,9.411114735026635,True,4.5536491244391186e-17,True
ETHUSDT,14,4,4,0.001173091444148,0.0011730914441480632,6.310056643865636e-17,True,0.0011311811262467,0.0011311811262467093,True,0.0006923735520435,0.000692373552043519,1.8973538018496328e-17,True,0.0006726981808588,0.0006726981808588238,True,1.3761435363333884e-06,1.3761435363333884e-06,0.0,True,1.3845781233567629e-06,1.3845781233567629e-06,True,9.604360006104748,9.604360006104748,0.0,True,9.411114735026636,9.411114735026635,True,6.310056643865636e-17,True
ETHUSDT,14,4,5,0.0013060399599302,0.0013060399599302708,7.090682208055199e-17,True,0.0011311811262467,0.0011311811262467093,True,0.000781051244189,0.0007810512441890064,6.396792817664476e-18,True,0.0006726981808588,0.0006726981808588238,True,1.7057403769346638e-06,1.7057403769346638e-06,0.0,True,1.3845781233567629e-06,1.3845781233567629e-06,True,10.971913254846411,10.971913254846411,0.0,True,9.411114735026636,9.411114735026635,True,7.090682208055199e-17,True
ETHUSDT,14,4,6,0.0014535957153377,0.001453595715337713,1.3010426069826053e-17,True,0.0011311811262467,0.0011311811262467093,True,0.000897922479156,0.0008979224791560538,5.377642775528102e-17,True,0.0006726981808588,0.0006726981808588238,True,2.112940503648157e-06,2.112940503648157e-06,0.0,True,1.3845781233567629e-06,1.3845781233567629e-06,True,12.471988000626116,12.471988000626117,1.7763568394002505e-15,True,9.411114735026636,9.411114735026635,True,1.3010426069826053e-17,True
ETHUSDT,14,4,7,0.0015660144186507,0.0015660144186507813,8.131516293641283e-17,True,0.0011311811262467,0.0011311811262467093,True,0.0009805887976244,0.0009805887976244143,1.431146867680866e-17,True,0.0006726981808588,0.0006726981808588238,True,2.4524011594221444e-06,2.4524011594221444e-06,0.0,True,1.3845781233567629e-06,1.3845781233567629e-06,True,13.738251624396977,13.738251624396977,0.0,True,9.411114735026636,9.411114735026635,True,8.131516293641283e-17,True
ETHUSDT,14,5,1,0.0004679937157596,0.00046799371575966133,6.131163285405528e-17,True,0.0009320147800315,0.0009320147800315863,True,0.0002624079508327,0.00026240795083273566,3.5670251474773096e-17,True,0.0005934032433279,0.0005934032433279141,True,2.1901811799053466e-07,2.1901811799053466e-07,0.0,True,9.46018305083646e-07,9.460183050836461e-07,True,5.373905711640674,5.373905711640674,0.0,True,12.341916095563873,12.341916095563871,True,6.131163285405528e-17,True
ETHUSDT,14,5,2,0.0006598745569473,0.0006598745569473677,6.776263578034403e-17,True,0.0009320147800315,0.0009320147800315863,True,0.0003762849988512,0.0003762849988512696,6.960577947356938e-17,True,0.0005934032433279,0.0005934032433279141,True,4.354344309064849e-07,4.354344309064849e-07,0.0,True,9.46018305083646e-07,9.460183050836461e-07,True,7.652101728533165,7.652101728533165,0.0,True,12.341916095563873,12.341916095563871,True,6.776263578034403e-17,True
ETHUSDT,14,5,3,0.0008241451365838,0.0008241451365838735,7.35089072945172e-17,True,0.0009320147800315,0.0009320147800315863,True,0.0004972139593163,0.0004972139593163907,9.063930161978817e-17,True,0.0005934032433279,0.0005934032433279141,True,6.792152061548516e-07,6.792152061548516e-07,0.0,True,9.46018305083646e-07,9.460183050836461e-07,True,10.25296769914162,10.25296769914162,0.0,True,12.341916095563873,12.341916095563871,True,7.35089072945172e-17,True
ETHUSDT,14,5,4,0.0009710473440192,0.0009710473440192995,9.952975943416931e-17,True,0.0009320147800315,0.0009320147800315863,True,0.000618757383363,0.0006187573833630849,8.4893030105615e-17,True,0.0005934032433279,0.0005934032433279141,True,9.429329443269358e-07,9.429329443269358e-07,0.0,True,9.46018305083646e-07,9.460183050836461e-07,True,12.797474226575556,12.797474226575556,0.0,True,12.341916095563873,12.341916095563871,True,9.952975943416931e-17,True
ETHUSDT,14,5,5,0.0010900532666871,0.001090053266687187,8.695301423333746e-17,True,0.0009320147800315,0.0009320147800315863,True,0.0007082947373239,0.0007082947373239658,6.581107186987012e-17,True,0.0005934032433279,0.0005934032433279141,True,1.1882161242154076e-06,1.1882161242154076e-06,0.0,True,9.46018305083646e-07,9.460183050836461e-07,True,14.684999676802397,14.684999676802397,0.0,True,12.341916095563873,12.341916095563871,True,8.695301423333746e-17,True
ETHUSDT,14,5,6,0.0012066207621495,0.0012066207621495356,3.5561831257524545e-17,True,0.0009320147800315,0.0009320147800315863,True,0.0008063372817242,0.0008063372817242524,5.2366964931049864e-17,True,0.0005934032433279,0.0005934032433279141,True,1.455933663650326e-06,1.455933663650326e-06,0.0,True,9.46018305083646e-07,9.460183050836461e-07,True,16.968301362729516,16.968301362729516,0.0,True,12.341916095563873,12.341916095563871,True,3.5561831257524545e-17,True
ETHUSDT,14,5,7,0.0013043686780741,0.0013043686780741795,7.936359902593892e-17,True,0.0009320147800315,0.0009320147800315863,True,0.0008845263918836,0.0008845263918836992,9.920449878242366e-17,True,0.0005934032433279,0.0005934032433279141,True,1.7013776483409826e-06,1.7013776483409826e-06,0.0,True,9.46018305083646e-07,9.460183050836461e-07,True,18.66366226352418,18.66366226352418,0.0,True,12.341916095563873,12.341916095563871,True,7.936359902593892e-17,True
ETHUSDT,21,1,1,0.000910985131251,0.0009109851312510391,3.913969842672671e-17,True,0.0012070795913128,0.0012070795913128698,True,0.0007246731195641,0.0007246731195641983,9.82287168271867e-17,True,0.0007819052535952,0.0007819052535952033,True,8.298939093604729e-07,8.298939093604729e-07,0.0,True,1.5169220869038857e-06,1.5169220869038857e-06,True,15.116266939535784,15.116266939535784,0.0,True,12.889381625451392,12.889381625451392,True,3.913969842672671e-17,True
ETHUSDT,21,1,2,0.0008896554643478,0.0008896554643478804,8.044780119842443e-17,True,0.0012070795913128,0.0012070795913128698,True,0.0005637738264184,0.0005637738264184084,8.348356728138384e-18,True,0.0007819052535952,0.0007819052535952033,True,7.914868452440428e-07,7.914868452440428e-07,0.0,True,1.5169220869038857e-06,1.5169220869038857e-06,True,9.339596244634542,9.339596244634542,0.0,True,12.889381625451392,12.889381625451392,True,8.044780119842443e-17,True
ETHUSDT,21,1,3,0.0010715130923651,0.0010715130923651744,7.43762690325056e-17,True,0.0012070795913128,0.0012070795913128698,True,0.0006701774192825,0.0006701774192825261,2.6129272356900657e-17,True,0.0007819052535952,0.0007819052535952033,True,1.1481403071099788e-06,1.1481403071099788e-06,0.0,True,1.5169220869038857e-06,1.5169220869038857e-06,True,10.796373145775188,10.796373145775187,1.7763568394002505e-15,True,12.889381625451392,12.889381625451392,True,7.43762690325056e-17,True
ETHUSDT,21,1,4,0.0012198874334834,0.0012198874334834245,2.45029690981724e-17,True,0.0012070795913128,0.0012070795913128698,True,0.0007469417265016,0.0007469417265016171,1.713039432527097e-17,True,0.0007819052535952,0.0007819052535952033,True,1.4881253503707766e-06,1.4881253503707766e-06,0.0,True,1.5169220869038857e-06,1.5169220869038857e-06,True,11.323087092074111,11.323087092074111,0.0,True,12.889381625451392,12.889381625451392,True,2.45029690981724e-17,True
ETHUSDT,21,1,5,0.0013224215426571,0.0013224215426571148,1.474514954580286e-17,True,0.0012070795913128,0.0012070795913128698,True,0.0008112888555728,0.0008112888555728953,9.530137096147584e-17,True,0.0007819052535952,0.0007819052535952033,True,1.7487987364836236e-06,1.7487987364836236e-06,0.0,True,1.5169220869038857e-06,1.5169220869038857e-06,True,12.51416422952089,12.51416422952089,0.0,True,12.889381625451392,12.889381625451392,True,1.474514954580286e-17,True
ETHUSDT,21,1,6,0.0014622741726232,0.0014622741726232674,6.743737512859838e-17,True,0.0012070795913128,0.0012070795913128698,True,0.0009338175536694,0.0009338175536694396,3.957337929572091e-17,True,0.0007819052535952,0.0007819052535952033,True,2.1382457559210613e-06,2.1382457559210613e-06,0.0,True,1.5169220869038857e-06,1.5169220869038857e-06,True,14.914920783444982,14.914920783444982,0.0,True,12.889381625451392,12.889381625451392,True,6.743737512859838e-17,True
ETHUSDT,21,1,7,0.0015728203024621,0.0015728203024621868,8.673617379884035e-17,True,0.0012070795913128,0.0012070795913128698,True,0.0010226642741573,0.0010226642741573376,3.7730235602495554e-17,True,0.0007819052535952,0.0007819052535952033,True,2.4737637038372443e-06,2.4737637038372443e-06,0.0,True,1.5169220869038857e-06,1.5169220869038857e-06,True,16.22126294317425,16.22126294317425,0.0,True,12.889381625451392,12.889381625451392,True,8.673617379884035e-17,True
ETHUSDT,21,2,1,0.0004239179339321,0.0004239179339321835,8.348356728138384e-17,True,0.0008044212735264,0.0008044212735264159,True,0.0002099336485469,0.00020993364854698392,8.391724815037804e-17,True,0.0004346069961276,0.00043460699612764107,True,1.797064147093311e-07,1.7970641470933107e-07,2.6469779601696886e-23,True,6.970444220910921e-07,6.970444220910921e-07,True,6.179726629839385,6.179726629839385,0.0,True,11.709092831820684,11.709092831820685,True,8.348356728138384e-17,True
ETHUSDT,21,2,2,0.0006028332141951,0.0006028332141951277,2.7647155398380363e-17,True,0.0008044212735264,0.0008044212735264159,True,0.0003198079819987,0.00031980798199871837,1.83772268236293e-17,True,0.0004346069961276,0.00043460699612764107,True,3.634078841368287e-07,3.634078841368287e-07,0.0,True,6.970444220910921e-07,6.970444220910921e-07,True,8.636250497460562,8.636250497460562,0.0,True,11.709092831820684,11.709092831820685,True,2.7647155398380363e-17,True
ETHUSDT,21,2,3,0.0007116914645254,0.0007116914645254491,4.911435841359335e-17,True,0.0008044212735264,0.0008044212735264159,True,0.0003493560275663,0.0003493560275663356,3.561604136614882e-17,True,0.0004346069961276,0.00043460699612764107,True,5.065047406783786e-07,5.065047406783786e-07,0.0,True,6.970444220910921e-07,6.970444220910921e-07,True,9.150057894052658,9.150057894052658,0.0,True,11.709092831820684,11.709092831820685,True,4.911435841359335e-17,True
ETHUSDT,21,2,4,0.0008319634139697,0.0008319634139697977,9.768661574094395e-17,True,0.0008044212735264,0.0008044212735264159,True,0.000427017434306,0.0004270174343060739,7.388837805488713e-17,True,0.0004346069961276,0.00043460699612764107,True,6.92163122184281e-07,6.92163122184281e-07,0.0,True,6.970444220910921e-07,6.970444220910921e-07,True,11.133896691095496,11.133896691095496,0.0,True,11.709092831820684,11.709092831820685,True,9.768661574094395e-17,True
ETHUSDT,21,2,5,0.0009354498001751,0.0009354498001751353,3.5344990823027445e-17,True,0.0008044212735264,0.0008044212735264159,True,0.000504374864164,0.0005043748641640466,4.651227319962814e-17,True,0.0004346069961276,0.00043460699612764107,True,8.750663286477006e-07,8.750663286477006e-07,0.0,True,6.970444220910921e-07,6.970444220910921e-07,True,13.281930117561702,13.281930117561702,0.0,True,11.709092831820684,11.709092831820685,True,3.5344990823027445e-17,True
ETHUSDT,21,2,6,0.0010153652542828,0.0010153652542828255,2.5587171270657905e-17,True,0.0008044212735264,0.0008044212735264159,True,0.0005656695231469,0.000565669523146937,3.69712940817557e-17,True,0.0004346069961276,0.00043460699612764107,True,1.030966599604827e-06,1.030966599604827e-06,0.0,True,6.970444220910921e-07,6.970444220910921e-07,True,14.736813863664908,14.736813863664908,0.0,True,11.709092831820684,11.709092831820685,True,2.5587171270657905e-17,True
ETHUSDT,21,2,7,0.0011097278336043,0.0011097278336043921,9.215718466126788e-17,True,0.0008044212735264,0.0008044212735264159,True,0.0006660894931643,0.0006660894931643926,9.259086553026208e-17,True,0.0004346069961276,0.00043460699612764107,True,1.2314958646762974e-06,1.2314958646762974e-06,0.0,True,6.970444220910921e-07,6.970444220910921e-07,True,18.84497412907009,18.84497412907009,0.0,True,11.709092831820684,11.709092831820685,True,9.215718466126788e-17,True
ETHUSDT,21,3,1,0.0004859078673319,0.0004859078673319431,4.30970363562988e-17,True,0.0009441929036455,0.0009441929036455258,True,0.0002561850621332,0.0002561850621332525,5.252959525692269e-17,True,0.0005597192898177,0.0005597192898177794,True,2.361064555350772e-07,2.361064555350772e-07,0.0,True,9.657688843880314e-07,9.657688843880314e-07,True,4.002413216836544,4.002413216836544,0.0,True,9.401446585247609,9.401446585247609,True,4.30970363562988e-17,True
ETHUSDT,21,3,2,0.0006734377370801,0.0006734377370801886,8.857931749206571e-17,True,0.0009441929036455,0.0009441929036455258,True,0.0003644315008434,0.0003644315008434724,7.24247051220317e-17,True,0.0005597192898177,0.0005597192898177794,True,4.535183857236853e-07,4.535183857236853e-07,0.0,True,9.657688843880314e-07,9.657688843880314e-07,True,5.9508484871353575,5.9508484871353575,0.0,True,9.401446585247609,9.401446585247609,True,8.857931749206571e-17,True
ETHUSDT,21,3,3,0.0008441245144852,0.0008441245144852342,3.415236843329339e-17,True,0.0009441929036455,0.0009441929036455258,True,0.0004836982871997,0.00048369828719973417,3.415236843329339e-17,True,0.0005597192898177,0.0005597192898177794,True,7.125461959549323e-07,7.125461959549323e-07,0.0,True,9.657688843880314e-07,9.657688843880314e-07,True,8.081895698855183,8.081895698855183,0.0,True,9.401446585247609,9.401446585247609,True,3.415236843329339e-17,True
ETHUSDT,21,3,4,0.0009906297167011,0.0009906297167011143,1.431146867680866e-17,True,0.0009441929036455,0.0009441929036455258,True,0.000597779510191,0.0005977795101910764,7.643625316022806e-17,True,0.0005597192898177,0.0005597192898177794,True,9.8134723561133e-07,9.8134723561133e-07,0.0,True,9.657688843880314e-07,9.657688843880314e-07,True,10.152961776082387,10.152961776082387,0.0,True,9.401446585247609,9.401446585247609,True,1.431146867680866e-17,True
ETHUSDT,21,3,5,0.0011048400712335,0.0011048400712335086,8.673617379884035e-18,True,0.0009441929036455,0.0009441929036455258,True,0.0006780036412887,0.00067800364128875,4.9981720151581754e-17,True,0.0005597192898177,0.0005597192898177794,True,1.2206715830032646e-06,1.2206715830032646e-06,0.0,True,9.657688843880314e-07,9.657688843880314e-07,True,11.713287189771354,11.713287189771354,0.0,True,9.401446585247609,9.401446585247609,True,8.673617379884035e-18,True
ETHUSDT,21,3,6,0.0012046478173883,0.0012046478173883288,2.883977778811442e-17,True,0.0009441929036455,0.0009441929036455258,True,0.0007288992400084,0.0007288992400084601,6.01732205729455e-17,True,0.0005597192898177,0.0005597192898177794,True,1.451176363938464e-06,1.4511763639384641e-06,2.117582368135751e-22,True,9.657688843880314e-07,9.657688843880314e-07,True,12.138486568500936,12.138486568500937,1.7763568394002505e-15,True,9.401446585247609,9.401446585247609,True,2.883977778811442e-17,True
ETHUSDT,21,3,7,0.0013057626012983,0.0013057626012983627,6.266688556966216e-17,True,0.0009441929036455,0.0009441929036455258,True,0.0008090377870597,0.0008090377870597107,1.0625181290357943e-17,True,0.0005597192898177,0.0005597192898177794,True,1.7050159709494669e-06,1.7050159709494669e-06,0.0,True,9.657688843880314e-07,9.657688843880314e-07,True,13.7702331595515,13.7702331595515,0.0,True,9.401446585247609,9.401446585247609,True,6.266688556966216e-17,True
ETHUSDT,21,4,1,0.0006099323295872,0.0006099323295872927,9.269928574751063e-17,True,0.0011340858842194,0.0011340858842194216,True,0.0003559296931965,0.0003559296931965349,3.491130995403324e-17,True,0.0006785082043362,0.0006785082043362318,True,3.7201744667578186e-07,3.7201744667578186e-07,0.0,True,1.3751616197969458e-06,1.3751616197969458e-06,True,5.2373227584459325,5.2373227584459325,0.0,True,9.55174708149948,9.55174708149948,True,9.269928574751063e-17,True
ETHUSDT,21,4,2,0.0008716943238979,0.0008716943238979797,7.968885967768458e-17,True,0.0011340858842194,0.0011340858842194216,True,0.0005165696679619,0.0005165696679619572,5.713745448998608e-17,True,0.0006785082043362,0.0006785082043362318,True,7.598509943159559e-07,7.598509943159559e-07,0.0,True,1.3751616197969458e-06,1.3751616197969458e-06,True,7.302331513871501,7.302331513871501,0.0,True,9.55174708149948,9.55174708149948,True,7.968885967768458e-17,True
ETHUSDT,21,4,3,0.0010362997719379,0.0010362997719379136,1.3660947373317356e-17,True,0.0011340858842194,0.0011340858842194216,True,0.0006144244965164,0.0006144244965164896,8.966351966455122e-17,True,0.0006785082043362,0.0006785082043362318,True,1.073917217318572e-06,1.073917217318572e-06,0.0,True,1.3751616197969458e-06,1.3751616197969458e-06,True,8.521797623517822,8.521797623517822,0.0,True,9.55174708149948,9.55174708149948,True,1.3660947373317356e-17,True
ETHUSDT,21,4,4,0.0011665086108643,0.0011665086108643792,7.914675859144182e-17,True,0.0011340858842194,0.0011340858842194216,True,0.000683200832882,0.00068320083288201,9.974659986866641e-18,True,0.0006785082043362,0.0006785082043362318,True,1.3607423392207437e-06,1.3607423392207435e-06,2.117582368135751e-22,True,1.3751616197969458e-06,1.3751616197969458e-06,True,9.61624917404776,9.61624917404776,0.0,True,9.55174708149948,9.55174708149948,True,7.914675859144182e-17,True
ETHUSDT,21,4,5,0.0012938246149448,0.001293824614944858,5.789639601072594e-17,True,0.0011340858842194,0.0011340858842194216,True,0.0007613819773489,0.0007613819773489116,1.1600963245594897e-17,True,0.0006785082043362,0.0006785082043362318,True,1.6739821342372096e-06,1.6739821342372096e-06,0.0,True,1.3751616197969458e-06,1.3751616197969458e-06,True,10.721195241619109,10.721195241619107,1.7763568394002505e-15,True,9.55174708149948,9.55174708149948,True,5.789639601072594e-17,True
ETHUSDT,21,4,6,0.0014365233459305,0.0014365233459305237,2.3635607360183997e-17,True,0.0011340858842194,0.0011340858842194216,True,0.0008793835933607,0.0008793835933607508,5.084908188957016e-17,True,0.0006785082043362,0.0006785082043362318,True,2.063599323403427e-06,2.063599323403427e-06,0.0,True,1.3751616197969458e-06,1.3751616197969458e-06,True,12.211714210783036,12.211714210783036,0.0,True,9.55174708149948,9.55174708149948,True,2.3635607360183997e-17,True
ETHUSDT,21,4,7,0.001523818192373,0.0015238181923730046,4.553649124439119e-18,True,0.0011340858842194,0.0011340858842194216,True,0.0009386671690869,0.0009386671690869688,6.884683795282953e-17,True,0.0006785082043362,0.0006785082043362318,True,2.322021883406931e-06,2.322021883406931e-06,0.0,True,1.3751616197969458e-06,1.3751616197969458e-06,True,13.251619048211202,13.251619048211202,0.0,True,9.55174708149948,9.55174708149948,True,4.553649124439119e-18,True
ETHUSDT,21,5,1,0.0004570325253431,0.00045703252534316395,6.396792817664476e-17,True,0.0009123630758494,0.0009123630758494835,True,0.0002480054535539,0.00024800545355397924,7.925517880869037e-17,True,0.0005805217887499,0.0005805217887499721,True,2.088787292215498e-07,2.088787292215498e-07,0.0,True,9.042710449976144e-07,9.042710449976145e-07,True,5.167878858766411,5.167878858766411,0.0,True,12.110963298214296,12.110963298214296,True,6.396792817664476e-17,True
ETHUSDT,21,5,2,0.0006588809489642,0.0006588809489642555,5.551115123125783e-17,True,0.0009123630758494,0.0009123630758494835,True,0.0003750782049594,0.0003750782049594218,2.179246366695864e-17,True,0.0005805217887499,0.0005805217887499721,True,4.341241049080379e-07,4.341241049080379e-07,0.0,True,9.042710449976144e-07,9.042710449976145e-07,True,7.37023456942474,7.37023456942474,0.0,True,12.110963298214296,12.110963298214296,True,5.551115123125783e-17,True
ETHUSDT,21,5,3,0.0008128972696451,0.0008128972696451859,8.586881206085195e-17,True,0.0009123630758494,0.0009123630758494835,True,0.0004926854636251,0.0004926854636251732,7.318364664277155e-17,True,0.0005805217887499,0.0005805217887499721,True,6.60801970996598e-07,6.60801970996598e-07,0.0,True,9.042710449976144e-07,9.042710449976145e-07,True,10.086786765275969,10.086786765275969,0.0,True,12.110963298214296,12.110963298214296,True,8.586881206085195e-17,True
ETHUSDT,21,5,4,0.0009479999380597,0.0009479999380597301,3.0140820395097023e-17,True,0.0009123630758494,0.0009123630758494835,True,0.0005935655142041,0.0005935655142041779,7.795413620170777e-17,True,0.0005805217887499,0.0005805217887499721,True,8.987038825612522e-07,8.987038825612522e-07,0.0,True,9.042710449976144e-07,9.042710449976145e-07,True,12.17814616258181,12.17814616258181,0.0,True,12.110963298214296,12.110963298214296,True,3.0140820395097023e-17,True
ETHUSDT,21,5,5,0.0010668205776609,0.0010668205776609766,7.654467337747661e-17,True,0.0009123630758494,0.0009123630758494835,True,0.000702032150346,0.0007020321503460302,3.0249240612345574e-17,True,0.0005805217887499,0.0005805217887499721,True,1.1381061449209e-06,1.1381061449209e-06,0.0,True,9.042710449976144e-07,9.042710449976145e-07,True,14.8009956043464,14.8009956043464,0.0,True,12.110963298214296,12.110963298214296,True,7.654467337747661e-17,True
ETHUSDT,21,5,6,0.0011696034932844,0.0011696034932844128,1.2793585635328952e-17,True,0.0009123630758494,0.0009123630758494835,True,0.0007741997747001,0.0007741997747001321,3.209238430557093e-17,True,0.0005805217887499,0.0005805217887499721,True,1.3679723315031015e-06,1.3679723315031015e-06,0.0,True,9.042710449976144e-07,9.042710449976145e-07,True,16.4168384371519,16.4168384371519,0.0,True,12.110963298214296,12.110963298214296,True,1.2793585635328952e-17,True
ETHUSDT,21,5,7,0.0012733067779886,0.00127330677798866,5.984795992119984e-17,True,0.0009123630758494,0.0009123630758494835,True,0.0008780859598608,0.00087808595986089,8.998878031629687e-17,True,0.0005805217887499,0.0005805217887499721,True,1.6213101508718625e-06,1.6213101508718623e-06,2.117582368135751e-22,True,9.042710449976144e-07,9.042710449976145e-07,True,18.755862689952835,18.755862689952835,0.0,True,12.110963298214296,12.110963298214296,True,5.984795992119984e-17,True
ETHUSDT,28,1,1,0.0007241985986489,0.00072419859864899,8.998878031629687e-17,True,0.0011495931435539,0.0011495931435539146,True,0.0004903076826583,0.000490307682658389,8.890457814381136e-17,True,0.0007188093017816,0.0007188093017816025,True,5.244636102851609e-07,5.244636102851609e-07,0.0,True,1.3910273594457777e-06,1.3910273594457777e-06,True,8.837630163007326,8.837630163007326,0.0,True,11.338749883710603,11.338749883710603,True,8.998878031629687e-17,True
